High,Low,Open,Close,Volume,Adj Close
411.8999938964844,373.8500061035156,374.8500061035156,409.70001220703125,243526122.0,406.0671081542969
422.0,368.3500061035156,414.8500061035156,372.54998779296875,198167306.0,369.2464904785156
381.29998779296875,361.8999938964844,374.1000061035156,370.5,127192689.0,367.2146911621094
376.70001220703125,359.3500061035156,373.5,369.54998779296875,176428282.0,366.2731018066406
367.3999938964844,333.75,366.6499938964844,348.6499938964844,129337989.0,345.55841064453125
371.20001220703125,349.1000061035156,351.5,369.20001220703125,78378620.0,365.92620849609375
403.5,370.75,370.75,401.5,129196214.0,397.9397888183594
410.0,389.0,403.45001220703125,396.1000061035156,128607201.0,392.58770751953125
428.5,401.1499938964844,402.04998779296875,416.95001220703125,165596043.0,413.2528076171875
419.1499938964844,388.04998779296875,418.04998779296875,392.6000061035156,143268913.0,389.1187438964844
446.8999938964844,407.0,417.0,442.79998779296875,235899872.0,438.8735656738281
490.54998779296875,449.0,450.0,486.8999938964844,213662575.0,482.58251953125
499.0,468.1000061035156,485.54998779296875,480.20001220703125,127270019.0,475.94195556640625
489.95001220703125,465.79998779296875,481.79998779296875,473.3500061035156,163916525.0,469.1526794433594
504.0,472.20001220703125,473.3500061035156,502.04998779296875,103613508.0,497.5981750488281
516.9000244140625,498.75,505.0,515.4500122070312,124145842.0,510.8793640136719
527.7999877929688,509.1000061035156,518.0999755859375,517.1500244140625,123221443.0,512.5643310546875
515.9500122070312,488.20001220703125,514.5999755859375,513.5499877929688,98268558.0,508.9961853027344
538.5,513.5999755859375,515.9000244140625,527.5,96338657.0,522.822509765625
554.4000244140625,523.0,532.2999877929688,542.0499877929688,111116103.0,537.2434692382812
561.0,535.0,545.1500244140625,543.0,86742854.0,538.1851196289062
561.0,528.9000244140625,544.5,533.7999877929688,100958083.0,529.066650390625
544.9500122070312,512.0,536.5499877929688,537.0,114473934.0,532.23828125
635.2999877929688,551.0,552.0,614.1500244140625,200870410.0,608.7041625976562
649.9000244140625,622.3499755859375,622.3499755859375,647.5999755859375,104475964.0,641.8575439453125
679.4000244140625,619.0,655.0,624.0499877929688,125707844.0,618.5164184570312
648.4000244140625,590.9000244140625,622.0,597.75,164310035.0,592.4495849609375
633.75,599.0,607.5499877929688,609.4500122070312,118318091.0,604.0458374023438
638.0,601.1500244140625,611.5999755859375,612.8499755859375,80285538.0,607.4157104492188
612.8499755859375,570.0,611.9000244140625,586.6500244140625,114426812.0,581.4480590820312
589.25,557.0999755859375,586.8499755859375,578.5499877929688,123570633.0,573.4197998046875
596.0999755859375,578.5499877929688,578.5499877929688,594.4000244140625,63763855.0,589.1293334960938
592.0,559.4000244140625,592.0,566.2000122070312,113031352.0,561.1793823242188
577.75,531.1500244140625,551.4000244140625,566.9500122070312,113707491.0,561.9227294921875
580.5999755859375,534.4000244140625,550.0,569.9500122070312,121643748.0,564.8961181640625
628.4500122070312,588.0,602.0,600.5,178308189.0,595.1751708984375
614.7999877929688,584.7000122070312,592.5499877929688,607.0999755859375,78270473.0,601.7166748046875
617.0,591.0999755859375,611.0,597.2999877929688,53340611.0,592.0035400390625
643.9500122070312,601.2000122070312,603.25,642.4500122070312,91483964.0,636.7532348632812
660.0,638.0,643.25,643.0499877929688,87235804.0,637.347900390625
665.0,639.4000244140625,643.75,642.7000122070312,78851716.0,637.0010375976562
650.0,628.7999877929688,645.2000122070312,635.7000122070312,55019847.0,630.0631103515625
649.2000122070312,620.7000122070312,635.7000122070312,630.4000244140625,53352573.0,624.8101196289062
650.0,616.25,622.8499755859375,649.0,67229818.0,643.2451171875
653.0,629.7999877929688,651.0,640.25,60111932.0,634.57275390625
655.0,633.7999877929688,642.75,638.5499877929688,42162657.0,632.8878173828125
669.5999755859375,642.4000244140625,646.0,660.2999877929688,55924039.0,654.4449462890625
677.8499755859375,639.0999755859375,645.6500244140625,676.6500244140625,54712516.0,670.6500244140625
692.5,663.5999755859375,680.0,682.5,87600513.0,676.4481201171875
717.4000244140625,676.6500244140625,684.0499877929688,697.6500244140625,80717924.0,693.4884033203125
709.9000244140625,690.0,697.4000244140625,704.7999877929688,50822547.0,700.5957641601562
707.4000244140625,675.3499755859375,702.4000244140625,680.7000122070312,40781680.0,676.6395263671875
701.5499877929688,673.8499755859375,689.9500122070312,699.75,50166676.0,695.5758666992188
734.7999877929688,700.9000244140625,704.5,724.2999877929688,61909235.0,719.9794311523438
728.0,711.6500244140625,725.4000244140625,720.25,24934139.0,715.95361328125
734.4000244140625,705.2000122070312,717.9000244140625,720.1500244140625,48778684.0,715.8541870117188
724.5999755859375,694.4000244140625,710.0,722.9500122070312,49886903.0,718.6375122070312
735.4000244140625,687.9000244140625,724.5,692.3499755859375,62080771.0,688.219970703125
710.0,688.3499755859375,697.0499877929688,703.4000244140625,49100024.0,699.2041015625
729.7999877929688,700.2999877929688,702.0,727.2999877929688,32021844.0,722.9615478515625
765.8499755859375,732.0499877929688,739.0,759.2999877929688,64874320.0,754.7706298828125
867.0,783.9000244140625,800.0,802.0499877929688,170399222.0,797.265625
810.0,779.0,807.7000122070312,782.0999755859375,35847337.0,777.4346313476562
793.0,766.0999755859375,793.0,776.5999755859375,58160864.0,771.9674072265625
784.5499877929688,756.2999877929688,777.0,762.9000244140625,56022019.0,758.3491821289062
772.25,718.5999755859375,768.2999877929688,722.2000122070312,105240525.0,717.8919677734375
732.75,710.5,726.75,716.2999877929688,97113800.0,712.0271606445312
763.0,707.5,719.0,758.0,107710027.0,753.4783935546875
769.7000122070312,726.0499877929688,763.0,728.2999877929688,69053377.0,723.95556640625
739.5,698.2000122070312,718.0999755859375,727.0999755859375,60101449.0,722.7626953125
746.25,716.0999755859375,724.0,740.1500244140625,54231128.0,735.7349243164062
